Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1526,100,10000.0,9557.041871035572,198.5770000028424,21047.400799987372,1867.6775884665792,8.429422479255306,0.5523867941844893,10000,10000,10000,10000,20000,21000,21000,21000,21000,21000,21000
GET,/about,278,18,10000.0,10037.676024101816,213.79509998951107,20950.632499996573,32859.474820143885,1.5356352878328803,0.09942962295320808,10000,10000,10000,20000,20000,21000,21000,21000,21000,21000,21000
GET,/jobs,58,4,10000.0,10005.342787932525,349.76509999250993,20822.260899993125,2838.655172413793,0.32038434062700377,0.02209547176737957,10000,10000,10000,11000,21000,21000,21000,21000,21000,21000,21000
GET,/legal,49,2,10000.0,9207.909455101186,480.1207999698818,20783.479500038084,5276.224489795918,0.27066952915039977,0.011047735883689786,10000,10000,10000,10000,20000,21000,21000,21000,21000,21000,21000
GET,/static/home1.jpeg,1526,0,17,17.34205334268658,9.395300003234297,172.8929000091739,15977.0,8.429422479255306,0.0,17,18,19,20,21,23,27,29,170,170,170
GET,/static/home2.jpeg,1526,0,15,15.224178046031414,9.176199964713305,168.262799968943,10018.0,8.429422479255306,0.0,15,16,17,17,19,21,23,26,53,170,170
GET,/static/home3.jpeg,1526,0,15,15.98500727451111,8.715300005860627,170.4835999989882,13822.0,8.429422479255306,0.0,15,16,17,18,20,23,26,29,170,170,170
GET,/static/home4.jpeg,1526,0,16,16.756730602233613,8.926199981942773,171.6269999742508,17378.0,8.429422479255306,0.0,16,17,18,18,20,23,26,29,170,170,170
GET,/static/mon-2015083_chartx50667a01.jpg,278,0,16,16.149400360086638,9.422600036486983,33.153299998957664,9581.0,1.5356352878328803,0.0,16,17,17,18,20,23,27,29,33,33,33
GET,/visits?key=institutional_about,277,0,230.0,250.09593465731106,174.57889998331666,536.1312999739312,16.0,1.5301114198910353,0.0,230,260,290,300,320,360,390,440,540,540,540
GET,/visits?key=institutional_home,1524,0,250.0,258.0038344478305,169.63689995463938,1384.950200037565,17.0,8.418374743371617,0.0,250,270,280,290,340,370,430,510,660,1400,1400
GET,/visits?key=institutional_jobs,58,0,240.0,250.69713965560118,177.37940000370145,501.9793000537902,15.0,0.32038434062700377,0.0,240,260,260,270,310,340,350,500,500,500,500
GET,/visits?key=institutional_legal,49,0,250.0,262.1928530576525,177.23319999640808,471.56590002123266,15.0,0.27066952915039977,0.0,250,260,290,310,330,350,470,470,470,470,470
,Aggregated,10201,124,18,1862.5653436720172,8.715300005860627,21047.400799987372,10036.586609155966,56.34897687475975,0.6849596247887667,18,200,260,340,10000,10000,20000,21000,21000,21000,21000
