Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,8410,2971,5700.0,3952.6481851487893,165.8162999956403,13672.204799979227,1392.0448275862068,33.857080287710986,11.960687935171146,5700,5800,5900,6000,6600,8100,8600,10000,10000,14000,14000
GET,/about,1694,641,5700.0,3809.6785357144086,165.86199999437667,10473.471599980257,21948.03955135773,6.819725803493747,2.5805455962452726,5700,5800,5900,6000,6400,7500,8700,10000,10000,10000,10000
GET,/jobs,352,122,5700.0,3871.6085079544096,168.05810001096688,10315.76669999049,2088.5113636363635,1.4170858812454539,0.4911490838407539,5700,5900,5900,6000,6400,8000,8500,10000,10000,10000,10000
GET,/legal,169,58,5700.0,4022.8370082845013,167.39879999659024,11180.430000007618,3714.7396449704142,0.680362255484323,0.23349710543248955,5700,5800,5900,5900,6400,8200,8700,9900,11000,11000,11000
GET,/static/home1.jpeg,8408,0,17,17.853528698815197,8.292000013170764,242.88200002047233,15977.0,33.84902866338573,0.0,17,19,20,20,23,25,30,33,44,240,240
GET,/static/home2.jpeg,8406,0,16,17.092149726430872,5.751099990447983,253.62760000280105,10018.0,33.84097703906047,0.0,16,18,19,19,22,24,27,30,40,250,250
GET,/static/home3.jpeg,8406,0,17,17.345500785279988,8.81990001653321,241.27579998457804,13822.0,33.84097703906047,0.0,17,18,19,19,22,25,29,32,47,240,240
GET,/static/home4.jpeg,8406,0,17,17.86742937177998,6.4325999992433935,265.51409999956377,17378.0,33.84097703906047,0.0,17,18,19,20,23,25,30,33,53,270,270
GET,/static/mon-2015083_chartx50667a01.jpg,1694,0,16,17.087549527739657,6.538999994518235,219.33950000675395,9581.0,6.819725803493747,0.0,16,18,19,19,22,24,26,30,42,220,220
GET,/visits?key=institutional_about,1693,209,200.0,226.5933614886862,166.91670002182946,3385.660400002962,53.89899586532782,6.815699991331118,0.8413947419894883,200,220,230,240,260,310,540,650,3300,3400,3400
GET,/visits?key=institutional_home,8399,1168,190.0,222.8494839623606,165.66939998301677,3141.410200012615,58.840933444457676,33.81279635392207,4.702148605950824,190,210,230,240,260,290,510,680,2900,3100,3100
GET,/visits?key=institutional_jobs,352,48,190.0,214.69025483011964,171.13450000761077,717.9935000021942,57.0,1.4170858812454539,0.19323898380619825,190,230,240,250,260,270,360,550,720,720,720
GET,/visits?key=institutional_legal,169,14,190.0,214.4925408292639,169.35640000156127,666.4395999978296,40.514792899408285,0.680362255484323,0.05636137027680783,190,220,240,240,260,300,430,520,670,670,670
,Aggregated,56558,5231,20,790.7621060044971,5.751099990447983,13672.204799979227,9687.501821139362,227.69188429397835,21.059023422712983,20,180,180,200,5700,5900,6400,7900,10000,11000,14000
