Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5488,814,4300.0,3511.531988939853,160.93219997128472,7724.651900003664,1730.8210641399417,21.37969805532388,3.171114106602339,4300,6000,6100,6200,6500,6700,7000,7100,7300,7700,7700
GET,/about,1097,158,4200.0,3560.781730902171,162.76919998927042,7470.1848000404425,30101.369188696444,4.273602180519369,0.6155233769572107,4200,6000,6200,6300,6500,6700,7100,7200,7200,7500,7500
GET,/jobs,231,36,5600.0,3588.4210554103256,163.20959996664897,7264.535000023898,2603.909090909091,0.8999107599817449,0.14024583272442775,5600,6000,6100,6200,6400,6600,7100,7100,7300,7300,7300
GET,/legal,102,16,2300.0,3325.4839019591955,164.45049998583272,7115.527300047688,4676.9607843137255,0.397363192719212,0.062331481210856785,2500,6000,6200,6200,6500,6800,7000,7100,7100,7100,7100
GET,/static/home1.jpeg,5488,0,17,17.977188064907416,6.29089999711141,231.12319997744635,15977.0,21.37969805532388,0.0,17,19,20,21,23,26,30,33,50,230,230
GET,/static/home2.jpeg,5487,0,16,16.768989210310746,5.468000017572194,219.13099999073893,10018.0,21.375802337748198,0.0,16,17,18,19,22,25,28,30,49,220,220
GET,/static/home3.jpeg,5486,0,17,17.246704429423357,5.910599953494966,209.86469998024404,13822.0,21.37190662017252,0.0,17,18,19,20,23,25,29,32,48,210,210
GET,/static/home4.jpeg,5486,0,17,17.836665602859174,6.614300014916807,253.61349998274818,17378.0,21.37190662017252,0.0,17,18,19,20,23,26,30,35,180,250,250
GET,/static/mon-2015083_chartx50667a01.jpg,1097,0,16,16.692000363784466,5.95020002219826,269.1340000019409,9581.0,4.273602180519369,0.0,16,17,18,19,21,24,27,30,43,270,270
GET,/visits?key=institutional_about,1094,132,180.0,255.28696773517783,161.04939999058843,3356.9488000357524,53.04204753199269,4.261915027792333,0.5142347199895685,180,200,210,230,250,320,1700,2800,3300,3400,3400
GET,/visits?key=institutional_home,5483,576,190.0,258.92560231654073,159.5136999967508,4138.76199995866,48.269195695786976,21.360219467445486,2.243933323590844,190,220,230,240,250,320,1600,2500,3500,4100,4100
GET,/visits?key=institutional_jobs,231,23,200.0,284.76664805366534,164.19779998250306,4117.091100022662,45.666666666666664,0.8999107599817449,0.08960150424060663,200,220,230,240,260,380,1600,3100,4100,4100,4100
GET,/visits?key=institutional_legal,102,11,190.0,264.1514117718793,163.74980000546202,2611.661800008733,48.21568627450981,0.397363192719212,0.04285289333246404,190,220,230,240,260,570,1300,1600,2600,2600,2600
,Aggregated,36872,1766,20,719.7530928644929,5.468000017572194,7724.651900003664,9987.544885007594,143.64289845041947,6.879837238648317,20,170,190,230,3100,6100,6400,6700,7200,7400,7700
