Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,4428,2952,10000.0,10123.013834552785,205.49699998809956,20848.13729999587,874.0,24.94767601083767,16.631784007225114,10000,10000,10000,11000,11000,11000,11000,11000,21000,21000,21000
GET,/about,903,624,10000.0,10129.756923698871,259.60349998786114,20835.241900000256,11071.760797342193,5.087568075380853,3.5156616600638455,10000,10000,10000,11000,11000,11000,11000,12000,21000,21000,21000
GET,/jobs,190,129,10000.0,9853.693876842397,243.64549999882001,20604.492900005425,1190.4842105263158,1.0704739029040555,0.7267954393401219,10000,10000,10000,10000,11000,11000,11000,11000,21000,21000,21000
GET,/legal,85,54,10000.0,10044.953787058545,260.78930000949185,20610.865900001954,2206.3411764705884,0.4788962197202353,0.3042399513516789,10000,10000,11000,11000,11000,11000,12000,21000,21000,21000,21000
GET,/static/home1.jpeg,4428,0,20,22.717587917823295,9.115799999563023,222.85930000361986,15977.0,24.94767601083767,0.0,20,23,25,26,31,36,49,54,190,220,220
GET,/static/home2.jpeg,4428,0,18,20.004859981852576,6.280399989918806,156.3629000011133,10018.0,24.94767601083767,0.0,18,20,22,23,27,31,36,44,140,160,160
GET,/static/home3.jpeg,4423,0,19,20.243362559374972,8.824999997159466,242.92869999771938,13822.0,24.919505644971775,0.0,19,21,22,24,27,30,35,40,86,240,240
GET,/static/home4.jpeg,4412,0,19,20.647843177649467,8.755200004088692,159.98460000264458,17378.0,24.857530840066804,0.0,19,21,23,24,27,30,35,40,120,160,160
GET,/static/mon-2015083_chartx50667a01.jpg,903,0,19,21.939453266708387,9.941899988916703,190.95970000489615,9581.0,5.087568075380853,0.0,19,21,24,25,30,33,50,52,190,190,190
GET,/visits?key=institutional_about,900,0,240.0,250.7528763335722,166.25189999467693,1309.0786000102526,14.386666666666667,5.070665855861315,0.0,240,260,270,290,320,350,410,460,1300,1300,1300
GET,/visits?key=institutional_home,4404,0,260.0,275.59865554027226,165.49590000067838,1338.0120000074385,16.0,24.81245825468137,0.0,260,280,300,320,380,430,500,580,1300,1300,1300
GET,/visits?key=institutional_jobs,190,0,240.0,236.92609052645582,168.72450000664685,416.3611999974819,13.810526315789474,1.0704739029040555,0.0,240,250,260,260,300,330,370,390,420,420,420
GET,/visits?key=institutional_legal,84,0,220.0,239.52436547621065,169.11679999611806,421.5987000061432,14.0,0.4732621465470561,0.0,220,250,270,280,320,380,400,420,420,420,420
,Aggregated,29778,3759,24,1967.6294493887747,6.280399989918806,20848.13729999587,9266.329505003694,167.7714309509314,21.17848105798076,24,210,280,390,10000,10000,11000,11000,21000,21000,21000
