Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5563,2356,4800.0,3940.7370564802054,156.91119999974035,9254.648100002669,1275.9338486428187,32.3484379468584,13.699967607909109,4800,6600,6900,7200,8400,8700,8900,9000,9100,9300,9300
GET,/about,1175,499,4700.0,3925.2360822128726,159.949199995026,9147.099100009655,20337.777872340426,6.832539023469102,2.9016484874136865,4700,6600,7000,7300,8400,8700,8900,9000,9100,9100,9100
GET,/jobs,252,104,5900.0,4026.511925793048,158.98639999795705,9176.236799990875,1909.888888888889,1.4653615607780541,0.6047523901623716,5900,6600,6900,7100,8400,8700,8900,9000,9200,9200,9200
GET,/legal,129,56,3800.0,3811.896675968427,162.7571999997599,9026.006999993115,3245.263565891473,0.7501255608744801,0.32563590239512313,3800,6500,6700,6900,8000,8700,8900,8900,9000,9000,9000
GET,/static/home1.jpeg,5562,0,17,18.135723013414758,8.812200001557358,257.44110000960063,15977.0,32.34262302002991,0.0,17,18,20,20,23,27,32,39,180,260,260
GET,/static/home2.jpeg,5561,0,16,16.640018287858886,7.792800010065548,206.48090000031516,10018.0,32.33680809320143,0.0,16,17,18,19,21,24,27,31,150,210,210
GET,/static/home3.jpeg,5560,0,16,16.822430647398964,8.512000000337139,237.25049999484327,13822.0,32.33099316637294,0.0,16,17,18,19,22,25,30,35,93,240,240
GET,/static/home4.jpeg,5559,0,16,17.412623097613995,7.462599998689257,301.39240001153667,17378.0,32.32517823954446,0.0,16,18,19,20,22,25,31,35,180,300,300
GET,/static/mon-2015083_chartx50667a01.jpg,1175,0,16,17.341269872354424,9.310800000093877,173.79220000293572,9581.0,6.832539023469102,0.0,16,17,19,20,22,26,30,35,110,170,170
GET,/visits?key=institutional_about,1173,51,190.0,206.44019786879826,161.91710000566673,505.40220001130365,28.391304347826086,6.820909169812133,0.2965612682527014,190,230,240,240,250,270,310,330,440,510,510
GET,/visits?key=institutional_home,5551,289,190.0,204.26009470371403,162.33389999251813,1321.4557000028435,31.983246261934788,32.27865882491658,1.6805138534319748,190,210,230,240,250,270,300,350,1300,1300,1300
GET,/visits?key=institutional_jobs,252,11,190.0,210.79234682515056,165.50799999095034,1394.8715000005905,27.765873015873016,1.4653615607780541,0.06396419511332777,190,230,240,240,250,270,280,360,1400,1400,1400
GET,/visits?key=institutional_legal,128,5,190.0,204.52284375085128,165.81109999970067,382.5167000031797,27.03125,0.7443106340459957,0.02907463414242171,190,230,240,240,250,250,270,280,380,380,380
,Aggregated,37640,3371,20,794.3756791418263,7.462599998689257,9254.648100002669,9601.557066950054,218.87384582415064,19.602118338820716,20,170,170,190,3700,6900,8300,8700,9000,9100,9300
