Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2129,1,9500.0,8357.458958196949,198.0607000296004,20710.030500020366,1975.2235791451385,8.096241706563363,0.0038028378142617955,9500,9900,10000,10000,10000,10000,20000,20000,21000,21000,21000
GET,/about,435,0,9500.0,8326.63761218314,232.12399997282773,20796.254899993073,35112.0,1.654234449203881,0.0,9500,9900,10000,10000,10000,10000,20000,20000,21000,21000,21000
GET,/jobs,94,0,9500.0,8558.655360638055,426.21870001312345,20562.868800014257,3025.0,0.3574667545406088,0.0,9500,9900,10000,10000,10000,19000,20000,21000,21000,21000,21000
GET,/legal,44,0,9500.0,8334.983804547599,533.8178999954835,10274.949299986474,5487.0,0.167324863827519,0.0,9500,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000
GET,/static/home1.jpeg,2129,0,17,16.864843588195978,9.20369999948889,44.792399974539876,15977.0,8.096241706563363,0.0,17,18,18,19,21,23,27,29,38,45,45
GET,/static/home2.jpeg,2129,0,15,15.159927290022642,8.233700005803257,35.090999968815595,10018.0,8.096241706563363,0.0,15,16,16,17,19,21,25,27,34,35,35
GET,/static/home3.jpeg,2129,0,16,16.060333724824616,9.19929996598512,53.273500001523644,13822.0,8.096241706563363,0.0,16,17,17,18,20,22,26,29,41,53,53
GET,/static/home4.jpeg,2129,0,16,16.31644523202561,9.573400020599365,45.14900001231581,17378.0,8.096241706563363,0.0,16,17,17,18,20,22,25,29,44,45,45
GET,/static/mon-2015083_chartx50667a01.jpg,435,0,15,16.21157839150307,9.259000013116747,173.3024999848567,9581.0,1.654234449203881,0.0,15,16,17,18,20,22,25,29,170,170,170
GET,/visits?key=institutional_about,434,0,230.0,246.14691843111325,170.80419999547303,756.3979999977164,16.0,1.6504316113896191,0.0,230,250,280,290,310,340,400,510,760,760,760
GET,/visits?key=institutional_home,2126,0,250.0,253.33636641637742,168.08360000140965,1449.1940999869257,17.0,8.084833193120577,0.0,250,260,270,280,320,350,420,470,1300,1400,1400
GET,/visits?key=institutional_jobs,94,0,240.0,263.78122872630865,192.7369999466464,448.5469999490306,15.0,0.3574667545406088,0.0,250,270,300,310,330,400,430,450,450,450,450
GET,/visits?key=institutional_legal,44,0,240.0,248.47606364081994,182.5463999994099,434.1106000356376,15.0,0.167324863827519,0.0,240,250,260,270,310,320,430,430,430,430,430
,Aggregated,14351,1,18,1631.362453536409,8.233700005803257,20796.254899993073,10172.517246184934,54.574525472471024,0.0038028378142617955,18,200,260,340,9400,10000,10000,10000,20000,21000,21000
