Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,625,0,400.0,625.4970051212237,194.46620001690462,6553.5636999993585,1976.0,6.39591456272798,0.0,400,500,570,640,830,2300,4700,5100,6600,6600,6600
GET,/about,114,0,400.0,612.8441491220433,195.69859997136518,4220.018599997275,35112.0,1.1666148162415835,0.0,400,490,570,640,860,2600,4000,4100,4200,4200,4200
GET,/jobs,17,0,440.0,667.2025235225994,208.95429997472093,4689.624199992977,3025.0,0.17396887610620107,0.0,440,460,470,640,840,4700,4700,4700,4700,4700,4700
GET,/legal,14,0,430.0,954.8527642826749,208.81059998646379,5213.684900023509,5487.0,0.14326848620510677,0.0,440,620,1100,1400,2100,5200,5200,5200,5200,5200,5200
GET,/static/home1.jpeg,625,0,17,17.687649119645357,9.710900019854307,254.49500000104308,15977.0,6.39591456272798,0.0,17,18,19,19,21,24,27,31,250,250,250
GET,/static/home2.jpeg,625,0,15,15.705297439172863,6.3090999610722065,212.413800007198,10018.0,6.39591456272798,0.0,15,16,17,17,20,22,25,29,210,210,210
GET,/static/home3.jpeg,625,0,16,17.30522096036002,9.755600010976195,211.7613999871537,13822.0,6.39591456272798,0.0,16,18,18,19,21,24,31,35,210,210,210
GET,/static/home4.jpeg,625,0,16,16.977836638782172,9.513300028629601,236.53220001142472,17378.0,6.39591456272798,0.0,16,17,18,18,20,23,25,29,240,240,240
GET,/static/mon-2015083_chartx50667a01.jpg,114,0,16,19.662686840635153,10.644899972248822,179.22940000426024,9581.0,1.1666148162415835,0.0,16,18,19,20,22,26,28,170,180,180,180
GET,/visits?key=institutional_about,114,0,250.0,255.69129649298512,174.08670001896098,402.042799978517,16.0,1.1666148162415835,0.0,250,270,290,300,320,340,350,350,400,400,400
GET,/visits?key=institutional_home,623,0,260.0,263.53475232653466,171.66569997789338,743.4245999902487,17.0,6.375447636127251,0.0,260,270,280,290,340,360,500,530,740,740,740
GET,/visits?key=institutional_jobs,17,0,250.0,284.74258823210704,204.26529995165765,629.9211000441574,15.0,0.17396887610620107,0.0,250,270,290,300,420,630,630,630,630,630,630
GET,/visits?key=institutional_legal,14,0,280.0,284.0142714308708,182.0953999995254,389.52140003675595,15.0,0.14326848620510677,0.0,290,320,340,350,360,390,390,390,390,390,390
,Aggregated,4152,0,19,176.3480428705892,6.3090999610722065,6553.5636999993585,10168.11175337187,42.48933962311452,0.0,19,200,250,270,390,560,830,2100,5400,6600,6600
